"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","Year","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"1180","G20_10",0.022925498,0.026938802,0.009682121,0.005934802,-0.58872211,-0.638932049,0.638932049,-0.359928668,0.670373797,0.192376792,-0.453408509,2025,0.135,"17 R",578484,2841123,"98","9","2","0","0","2",7
"1181","G20_2",0.025889201,0.031020112,0.012796057,0.007502506,-0.55063659,-0.610488296,0.610488296,-0.39117685,0.618419468,0.075360097,-0.502401352,2025,0.136,"17 R",578471,2841000,"82.5","82.5","30.5","25","1.5","4",52
"1182","G20_3",0.023792433,0.031027384,0.010697747,0.007963992,-0.498432726,-0.591499865,0.591499865,-0.219734743,0.53367281,0.144145399,-0.380094439,2025,0.133,"17 R",578467,2841015,"84.3","84.3","22","7.5","11.5","3",62.3
"1183","G20_4",0.022612307,0.031160194,0.011636616,0.007966338,-0.478960723,-0.592791021,0.592791021,-0.280846298,0.477545351,0.021294979,-0.4331595,2025,0.131,"17 R",578472,2841028,"83.5","83.5","60","49","0","11",23
"1184","G20_5",0.022622243,0.027811917,0.010824693,0.007171742,-0.518577874,-0.589994729,0.589994729,-0.304472893,0.61782068,0.083617918,-0.497540444,2025,0.131,"17 R",578477,2841048,"88.4","88.4","24.2","6","9.2","9",64.2
"1185","G20_6",0.020524407,0.02536609,0.009311107,0.006491369,-0.519438624,-0.592474163,0.592474163,-0.267654687,0.633735895,0.115173139,-0.486931831,2025,0.128,"17 R",578475,2841065,"71.5","71.5","25","6","2","17",46.5
"1186","G20_7",0.020397685,0.025757417,0.008963619,0.006493753,-0.517039359,-0.597301245,0.597301245,-0.239678442,0.608710229,0.14152211,-0.445699573,2025,0.131,"17 R",578474,2841077,"73","70","28","12.5","10.5","5",42
"1187","G20_8",0.020798014,0.025890421,0.008850048,0.00626777,-0.536849201,-0.610191345,0.610191345,-0.256215364,0.621810675,0.171868265,-0.431858271,2025,0.131,"17 R",578470,2841090,"75.5","70.5","28.5","0.5","0","28",42
"1188","G20_9",0.022125497,0.02693115,0.010026197,0.006386725,-0.55200094,-0.616618693,0.616618693,-0.332616478,0.635204136,0.126979381,-0.477493405,2025,0.133,"17 R",578484,2841105,"66.5","66.5","27","1","17","9",39.5
"1199","G7_1",0.037826963,0.044657752,0.013461854,0.006617699,-0.702205002,-0.741876483,0.741876483,-0.511277914,0.54937017,0.411157101,-0.172580644,2025,0.266,"17 R",580047,2844471,"70","70","70","0","65","5",0
"1200","G7_10",0.044494472,0.045983408,0.015945489,0.006657817,-0.73968643,-0.747049332,0.747049332,-0.616348207,0.675728679,0.428631097,-0.2587291,2025,0.196,"17 R",580076,2844641,"106","106","0","0","0","0",106
"1201","G7_2",0.03796507,0.045427334,0.01369974,0.006622422,-0.70294708,-0.745534956,0.745534956,-0.522384167,0.531996667,0.39981389,-0.167433545,2025,0.244,"17 R",580042,2844492,"63.2","63.2","42.5","0","26.5","16",20.5
"1202","G7_3",0.037714768,0.044543259,0.013474701,0.006627145,-0.701088905,-0.740977407,0.740977407,-0.510964751,0.549557567,0.407370567,-0.175797835,2025,0.231,"17 R",580041,2844512,"35.5","35.5","13","2","1","10",22.5
"1203","G7_4",0.038888369,0.043659162,0.013712558,0.006631866,-0.708618999,-0.736260474,0.736260474,-0.522061408,0.604862034,0.423042387,-0.207771763,2025,0.218,"17 R",580049,2844533,"54.4","53.4","40","1","35","4",13.4
"1204","G7_5",0.03915593,0.0439201,0.013950408,0.006070442,-0.731552958,-0.757136345,0.757136345,-0.59038192,0.604388595,0.415185332,-0.213533685,2025,0.21,"17 R",580057,2844556,"65.5","65.5","34.5","6.5","16","12",31
"1205","G7_6",0.041100822,0.044432186,0.014185035,0.005733128,-0.755172133,-0.771430612,0.771430612,-0.636497438,0.638605237,0.449391037,-0.213309422,2025,0.19,"17 R",580067,2844569,"72.5","70","28","0","25","3",42
"1206","G7_7",0.043048646,0.046346027,0.015348293,0.005851113,-0.760689497,-0.775807142,0.775807142,-0.671989083,0.633031964,0.428257078,-0.224857345,2025,0.193,"17 R",580076,2844585,"55","55","8.3","0","0","8.3",46.7
"1207","G7_8",0.039303001,0.044569124,0.013963274,0.005853489,-0.740746498,-0.767822862,0.767822862,-0.613857925,0.590092659,0.418145627,-0.199492708,2025,0.198,"17 R",580081,2844600,"35.5","35.5","27","17","2","8",8.5
"1208","G7_9",0.041384973,0.046867058,0.01455126,0.005747414,-0.756116152,-0.781527281,0.781527281,-0.650573015,0.579866946,0.43447116,-0.177331835,2025,0.19,"17 R",580080,2844624,"77.4","77.4","24","3","5","16",53.4
"1209","G9_1",0.032738261,0.04869454,0.021042734,0.008600649,-0.583895683,-0.699777603,0.699777603,-0.629588306,0.298439234,-0.115518786,-0.390497237,2025,0.245,"17 R",578029,2842764,"0.3","0.3","0.3","0","0","0.3",0
"1210","G9_10",0.033471897,0.049260601,0.021096786,0.010119786,-0.535701036,-0.659153938,0.659153938,-0.527460217,0.306383669,-0.09555202,-0.380688041,2025,0.253,"17 R",578023,2842944,"0.3","0.3","0.3","0.3","0","0",0
"1211","G9_2",0.033917159,0.050359301,0.021859147,0.009512505,-0.561935127,-0.682237566,0.682237566,-0.590340734,0.29246366,-0.112710327,-0.382824302,2025,0.285,"17 R",578032,2842777,"0.4","0.4","0.4","0","0","0.4",0
"1212","G9_3",0.032882575,0.049470719,0.023259206,0.011108576,-0.494963139,-0.633255005,0.633255005,-0.530320644,0.283384502,-0.196806267,-0.442939818,2025,0.285,"17 R",578033,2842798,"0.5","0.5","0.5","0.5","0","0",0
"1213","G9_4",0.033022095,0.047942962,0.021406343,0.01020375,-0.527886629,-0.649034321,0.649034321,-0.531598866,0.326205999,-0.121544681,-0.417728812,2025,0.279,"17 R",578031,2842817,"0.2","0.2","0.2","0.2","0","0",0
"1214","G9_5",0.034209434,0.048335675,0.022344664,0.00998327,-0.548193753,-0.657631993,0.657631993,-0.573562503,0.351495445,-0.122926094,-0.438810587,2025,0.278,"17 R",578034,2842840,"0.5","0.5","0.5","0.5","0","0",0
"1215","G9_6",0.034865804,0.051277567,0.021418318,0.010212881,-0.546886444,-0.667822182,0.667822182,-0.531378984,0.297820836,-0.067693539,-0.350868642,2025,0.251,"17 R",578036,2842859,"0.3","0.3","0.3","0","0","0.3",0
"1216","G9_7",0.033314619,0.050009072,0.022124225,0.01021973,-0.530498087,-0.660636485,0.660636485,-0.552089036,0.283123791,-0.140948385,-0.398018718,2025,0.266,"17 R",578039,2842884,"0.2","0.2","0.2","0","0","0.2",0
"1217","G9_8",0.032932449,0.049504068,0.023407649,0.010110646,-0.53020823,-0.660800338,0.660800338,-0.595063269,0.284071147,-0.20073396,-0.446601987,2025,0.265,"17 R",578035,2842907,"0","0","0","0","0","0",0
"1218","G9_9",0.033723637,0.048615687,0.02097464,0.01022886,-0.534549296,-0.652342975,0.652342975,-0.516566098,0.330087394,-0.083090976,-0.389908731,2025,0.249,"17 R",578029,2842924,"0.3","0.3","0.3","0.3","0","0",0
"1229","MB3_1",0.025324693,0.034441546,0.016329227,0.006445529,-0.594240844,-0.684715569,0.684715569,-0.650964022,0.467668891,-0.15530096,-0.563954413,2025,0.247,"17 R",559895,2792730,"62.7","62.7","61.7","46","0","15.7",1
"1230","MB3_2",0.025579395,0.037221391,0.016902018,0.006781985,-0.580859363,-0.691751599,0.691751599,-0.640941083,0.382194221,-0.17479226,-0.509832621,2025,0.199,"17 R",559905,2792713,"90.6","90.6","89.4","81.5","0","7.9",1.2
"1261","NB15_1",0.03021322,0.045451671,0.017683772,0.009418592,-0.524695396,-0.656695962,0.656695962,-0.457442403,0.302950859,-0.046985805,-0.340883553,2025,0.147,"17 R",583811,2853790,"51.4","51.4","0","0","0","0",51.4
"1262","NB15_11",0.035528615,0.045460656,0.019392306,0.008312874,-0.620775938,-0.690819144,0.690819144,-0.599857092,0.464766532,0.036160752,-0.403546691,2025,0.141,"17 R",583704,2853833,"95","95","0","0","0","0",95
"1263","NB15_13",0.035024229,0.046081897,0.019845698,0.008424399,-0.612213314,-0.690883458,0.690883458,-0.606009483,0.433771908,0.002088454,-0.405725539,2025,0.141,"17 R",583681,2853834,"8.1","8.1","0","0","0","0",3.1
"1264","NB15_15",0.035529334,0.046827365,0.019166499,0.008313497,-0.62075913,-0.698463321,0.698463321,-0.592412889,0.428350061,0.046202317,-0.365943313,2025,0.14,"17 R",583655,2853840,"62.5","62.5","0","0","0","0",62.5
"1265","NB15_3",0.035144527,0.045332287,0.017575322,0.008309458,-0.617551386,-0.690186858,0.690186858,-0.536948562,0.457375467,0.109466948,-0.339320809,2025,0.142,"17 R",583791,2853811,"39.5","39.5","0","0","0","0",39.5
"1266","NB15_5",0.037291564,0.047569577,0.01848365,0.008310979,-0.635503709,-0.702544868,0.702544868,-0.569480002,0.457414091,0.125650167,-0.325491935,2025,0.141,"17 R",583769,2853821,"96","96","0","0","0","0",96
"1267","NB15_7",0.035525765,0.048066333,0.018483799,0.008311104,-0.620816708,-0.705162048,0.705162048,-0.569475532,0.396126002,0.077134356,-0.315108865,2025,0.138,"17 R",583752,2853829,"21.9","21.9","9","0","0","9",12.4
"1268","NB15_9",0.035023503,0.04645386,0.019278584,0.008535054,-0.608111262,-0.689571857,0.689571857,-0.579402685,0.423861772,0.026873993,-0.377925694,2025,0.14,"17 R",583734,2853834,"87","87","0","0","0","0",87
"1320","NB5_1",0.030444691,0.036498785,0.01655587,0.007900692,-0.587919533,-0.644108772,0.644108772,-0.530850053,0.58043474,0.017036846,-0.515333891,2025,0.134,"17 R",583996,2862052,"67","67","0","0","0","0",67
"1321","NB5_10",0.032833848,0.037613608,0.016555335,0.00867718,-0.581933737,-0.625101209,0.625101209,-0.468333542,0.6189726,0.092612788,-0.485224992,2025,0.173,"17 R",584076,2862170,"0","0","0","","","",0
"1322","NB5_2",0.03082161,0.036870215,0.01655551,0.007900427,-0.591941535,-0.647071064,0.647071064,-0.530857801,0.580284178,0.029359873,-0.505194068,2025,0.135,"17 R",583999,2862067,"0","0","0","","","",0
"1323","NB5_3",0.031324398,0.036374077,0.016103406,0.007900216,-0.597180724,-0.643124044,0.643124044,-0.512621999,0.613130629,0.06923148,-0.499870181,2025,0.136,"17 R",584006,2862080,"100","100","0","0","0","0",100
"1324","NB5_4",0.030570157,0.036126655,0.015877925,0.007900532,-0.589270055,-0.641106665,0.641106665,-0.50323236,0.597153664,0.056923468,-0.497084707,2025,0.137,"17 R",584015,2862090,"0","0","0","","","",0
"1325","NB5_5",0.031701967,0.036746077,0.015764676,0.007900321,-0.601016939,-0.646093667,0.646093667,-0.498480201,0.612595499,0.099402435,-0.475205451,2025,0.138,"17 R",584024,2862105,"98","98","0","0","0","0",98
"1326","NB5_6",0.032078858,0.036497846,0.016329158,0.00790011,-0.604786694,-0.644122839,0.644122839,-0.521830559,0.632752001,0.081119925,-0.505961835,2025,0.151,"17 R",584036,2862123,"0","0","0","","","",0
"1327","NB5_7",0.0309468,0.037613388,0.017345753,0.008566045,-0.566417217,-0.629010379,0.629010379,-0.508245766,0.559789479,-0.006482664,-0.517018914,2025,0.159,"17 R",584046,2862134,"55.4","55.4","3.4","0","2.4","1",52
"1328","NB5_8",0.033713836,0.03810915,0.017232878,0.008677076,-0.590616226,-0.629075646,0.629075646,-0.495319426,0.629320562,0.084741987,-0.499474823,2025,0.166,"17 R",584058,2862145,"0","0","0","","","",0
"1329","NB5_9",0.032079149,0.037241727,0.016781166,0.008677128,-0.574194312,-0.622066915,0.622066915,-0.477489084,0.607941449,0.057766605,-0.504395545,2025,0.17,"17 R",584068,2862156,"97","97","0","0","0","0",97
"1340","NW1_1",0.036734194,0.042518042,0.013518221,0.00756024,-0.658636987,-0.698063135,0.698063135,-0.423985928,0.580454111,0.378267884,-0.22452791,2025,0.162,"17 R",580813,2846187,"95","95","0","0","0","0",93.5
"1341","NW1_10",0.037946921,0.040786926,0.012061404,0.005446943,-0.748953283,-0.764374316,0.764374316,-0.566683471,0.664066732,0.508311927,-0.188376486,2025,0.157,"17 R",580798,2846345,"0","0","0","","","",0
"1342","NW1_2",0.036479477,0.041127428,0.013750779,0.007110616,-0.673750818,-0.705186427,0.705186427,-0.477448672,0.6144014,0.356715471,-0.269406796,2025,0.164,"17 R",580809,2846198,"0","0","0","","","",0
"1343","NW1_3",0.035070606,0.042779047,0.013410755,0.007340275,-0.653849423,-0.707087994,0.707087994,-0.438808113,0.526581228,0.33875221,-0.212968066,2025,0.168,"17 R",580811,2846217,"45.7","45.7","0","0","0","0",45.7
"1344","NW1_4",0.034820098,0.04202475,0.013531106,0.007231245,-0.656075418,-0.706381142,0.706381142,-0.45514071,0.541296065,0.323939502,-0.236847013,2025,0.162,"17 R",580812,2846235,"0","0","0","","","",0
"1345","NW1_5",0.038557079,0.041267771,0.013533683,0.006894744,-0.696613133,-0.713688374,0.713688374,-0.487478018,0.665600777,0.425721496,-0.255153716,2025,0.157,"17 R",580812,2846245,"0","0","0","0","0","0",0
"1346","NW1_6",0.034959573,0.040133532,0.011810944,0.007349685,-0.652573168,-0.690430164,0.690430164,-0.349252015,0.60193634,0.444270074,-0.190223724,2025,0.157,"17 R",580814,2846266,"0","0","0","","","",0
"1347","NW1_7",0.038184177,0.040391624,0.012276543,0.006563657,-0.706637979,-0.72042942,0.72042942,-0.454842746,0.682279885,0.499417722,-0.210165709,2025,0.157,"17 R",580808,2846285,"95.8","95.8","0","0","0","0",95
"1348","NW1_8",0.038191095,0.044446953,0.014009397,0.00532676,-0.755191982,-0.785960913,0.785960913,-0.67355448,0.564770699,0.386625499,-0.204485297,2025,0.157,"17 R",580807,2846305,"0","0","0","","","",0
"1349","NW1_9",0.039484348,0.047108095,0.013899366,0.005556182,-0.753280818,-0.78899616,0.78899616,-0.64324975,0.5265432,0.426674068,-0.140962571,2025,0.157,"17 R",580804,2846327,"85.9","85.9","0","0","0","0",85.5
"1350","NW10_1",0.022424262,0.030993354,0.008209379,0.005391453,-0.612344801,-0.703642607,0.703642607,-0.310781687,0.475798637,0.311449766,-0.200741321,2025,0.251,"17 R",575096,2835232,"76.7","76.7","50","50","0","0",25.7
"1351","NW10_10",0.018058233,0.029057637,0.007398923,0.004597668,-0.594130635,-0.726778984,0.726778984,-0.350256354,0.338588953,0.183842838,-0.194388062,2025,0.234,"17 R",575058,2835399,"0","0","0","","","",0
"1352","NW10_2",0.022956381,0.02878405,0.007739183,0.00412902,-0.695111036,-0.74909544,0.74909544,-0.456281841,0.590220034,0.385367244,-0.234492689,2025,0.241,"17 R",575091,2835248,"99","99","92","92","0","0",7
"1353","NW10_3",0.020966819,0.028786108,0.007152499,0.003786018,-0.694094241,-0.767530203,0.767530203,-0.461645931,0.499477267,0.36216408,-0.180689827,2025,0.235,"17 R",575087,2835265,"83.9","83.9","73","73","0","0",10.4
"1354","NW10_4",0.020438047,0.029178232,0.007625413,0.004705988,-0.625677586,-0.722231269,0.722231269,-0.355120838,0.457290798,0.28184092,-0.21079725,2025,0.262,"17 R",575077,2835282,"89.5","88.5","63","63","0","0",25.5
"1355","NW10_5",0.018977243,0.028268805,0.007037472,0.004132442,-0.642362773,-0.74492079,0.74492079,-0.390114516,0.422083676,0.276335418,-0.187773615,2025,0.272,"17 R",575074,2835300,"82.8","82.8","69","69","0","0",12.3
"1356","NW10_6",0.021636596,0.028660433,0.007274368,0.003903845,-0.69430089,-0.760237575,0.760237575,-0.452289164,0.536304474,0.379153401,-0.19658047,2025,0.265,"17 R",575071,2835318,"0","0","0","","","",0
"1357","NW10_7",0.017918494,0.027492153,0.007747254,0.004364548,-0.608262837,-0.725988686,0.725988686,-0.41893518,0.398945481,0.136712804,-0.281123936,2025,0.26,"17 R",575066,2835339,"91.5","90.5","58","58","0","0",30
"1358","NW10_8",0.022969063,0.029184077,0.008219541,0.005284014,-0.62595129,-0.693396807,0.693396807,-0.326083839,0.573794425,0.334396064,-0.261733979,2025,0.239,"17 R",575062,2835357,"0","0","0","","","",0
"1359","NW10_9",0.020714048,0.02918613,0.008692339,0.004252221,-0.659362674,-0.745667994,0.745667994,-0.51451546,0.470371813,0.183207512,-0.299782485,2025,0.239,"17 R",575059,2835378,"78.4","78.4","74","74","0","0",4.4
"1370","NW15_1",0.048751865,0.056910381,0.016766384,0.006969352,-0.74984926,-0.781797707,0.781797707,-0.619131744,0.504849374,0.477057815,-0.079746954,2025,0.19,"17 R",577675,2836745,"87.5","86.5","82","82","0","0",4.5
"1371","NW15_10",0.046787031,0.053167798,0.01442508,0.007552388,-0.72202909,-0.751239598,0.751239598,-0.469073057,0.54739064,0.564611018,-0.045258019,2025,0.167,"17 R",577666,2836918,"82.5","77.5","59","59","0","0",18.5
"1372","NW15_2",0.050730906,0.058075581,0.01700297,0.006855524,-0.761904895,-0.788837016,0.788837016,-0.637976944,0.519709826,0.504860759,-0.069029711,2025,0.17,"17 R",577675,2836764,"75","67","66","66","0","0",1
"1373","NW15_3",0.047567938,0.058981881,0.019121435,0.007545503,-0.726182818,-0.773160994,0.773160994,-0.651139557,0.436285049,0.340016723,-0.133576348,2025,0.162,"17 R",577674,2836784,"94","79.5","76.5","75.5","0","1",3
"1374","NW15_4",0.046249814,0.057430912,0.015829002,0.006972268,-0.737993419,-0.783480644,0.783480644,-0.582647443,0.440963268,0.47359699,-0.031429689,2025,0.152,"17 R",577670,2836799,"95","95","95","95","0","0",0
"1375","NW15_5",0.048230205,0.058983859,0.016183266,0.008925215,-0.687686145,-0.737142205,0.737142205,-0.433601558,0.450070322,0.496586978,-0.019834442,2025,0.169,"17 R",577668,2836819,"89.2","89.2","88.5","86","0","2.5",0.7
"1376","NW15_6",0.046780746,0.058984935,0.017478557,0.008122497,-0.704115927,-0.75792557,0.75792557,-0.548184037,0.419534117,0.400193542,-0.072295338,2025,0.168,"17 R",577666,2836838,"92.5","92.5","58","58","0","0",34.5
"1377","NW15_7",0.047046181,0.055623185,0.015715312,0.007434574,-0.727075219,-0.764197946,0.764197946,-0.536551535,0.497377872,0.496836782,-0.058499273,2025,0.165,"17 R",577666,2836856,"80.5","78.5","76","76","0","0",2.5
"1378","NW15_8",0.043748148,0.054330338,0.015246034,0.006402144,-0.744681716,-0.789169014,0.789169014,-0.612792253,0.453626573,0.450095236,-0.061353918,2025,0.168,"17 R",577668,2836878,"85.2","85.2","72.7","72","0","0.7",12.5
"1379","NW15_9",0.045201946,0.057048418,0.015835604,0.006058662,-0.763613343,-0.807987869,0.807987869,-0.669828892,0.426266044,0.450322956,-0.038396221,2025,0.168,"17 R",577666,2836898,"79.7","42.5","38","36.5","0","1.5",4.5
"1395","NW3_1",0.049888469,0.061039746,0.021384194,0.010256867,-0.6589306,-0.712276161,0.712276161,-0.527510464,0.441729158,0.2919541,-0.175510034,2025,0.255,"17 R",580269,2841559,"24.1","24.1","5.5","0","2.5","3",18.6
"1396","NW3_10",0.056851003,0.061591588,0.025158567,0.011430982,-0.665183067,-0.686919212,0.686919212,-0.562766671,0.561301947,0.283521265,-0.277297258,2025,0.176,"17 R",580277,2841704,"0","0","0","","","",0
"1397","NW3_2",0.050678909,0.061429195,0.022672823,0.0106035,-0.6539464,-0.705592036,0.705592036,-0.544050038,0.449625552,0.257607937,-0.209032238,2025,0.221,"17 R",580267,2841575,"0","0","0","","","",0
"1398","NW3_3",0.050295591,0.059513748,0.022445615,0.011064102,-0.639369071,-0.686470985,0.686470985,-0.509472251,0.481000692,0.258632988,-0.233845517,2025,0.2,"17 R",580270,2841590,"25.9","25.9","1","0","0","1",24.9
"1399","NW3_4",0.051994577,0.060540948,0.020233158,0.009584216,-0.688717008,-0.726653993,0.726653993,-0.535708189,0.493172139,0.380644113,-0.146004289,2025,0.176,"17 R",580271,2841606,"0","0","0","","","",0
"1400","NW3_5",0.0513504,0.061186451,0.020705659,0.008676698,-0.71090728,-0.751608729,0.751608729,-0.614090979,0.467659026,0.348426163,-0.151132122,2025,0.181,"17 R",580274,2841624,"18.2","18.2","1.5","0","0","1.5",16.7
"1401","NW3_6",0.050575808,0.059783384,0.022343909,0.008909377,-0.70045054,-0.740602136,0.740602136,-0.644789755,0.480995953,0.268074691,-0.226229712,2025,0.181,"17 R",580275,2841640,"0","0","0","","","",0
"1402","NW3_7",0.047448989,0.059658024,0.02153085,0.009025711,-0.680362701,-0.737180531,0.737180531,-0.613868475,0.419759959,0.23597154,-0.203064948,2025,0.19,"17 R",580278,2841657,"36.9","29.9","0","0","0","0",29.9
"1403","NW3_8",0.049022537,0.0613277,0.020837368,0.009942339,-0.662770808,-0.720995247,0.720995247,-0.530951917,0.418429971,0.296608239,-0.15314807,2025,0.176,"17 R",580279,2841672,"0","0","0","","","",0
"1404","NW3_9",0.052806955,0.063761681,0.023870954,0.012338282,-0.621206939,-0.675734878,0.675734878,-0.477751285,0.444915563,0.254680842,-0.206862971,2025,0.176,"17 R",580278,2841689,"18.5","18.5","8.5","0","0","8.5",10
"1435","NW7_1",0.023428729,0.035175163,0.013536381,0.007798123,-0.500550151,-0.637071133,0.637071133,-0.403449118,0.363925159,-0.072625764,-0.415031165,2025,0.169,"17 R",574475,2836978,"54.3","49.3","3","3","0","0",46.3
"1436","NW7_10",0.023316609,0.034671396,0.014137585,0.007693716,-0.503796518,-0.636790037,0.636790037,-0.442749768,0.376872808,-0.114604272,-0.459074765,2025,0.198,"17 R",574492,2837191,"0","0","0","","","",0
"1437","NW7_2",0.023696678,0.035695881,0.014125754,0.007570308,-0.515763462,-0.650058925,0.650058925,-0.453223675,0.357220352,-0.097719043,-0.429383904,2025,0.165,"17 R",574478,2837002,"48.4","48.4","39.5","39.5","0","0",8.9
"1438","NW7_3",0.019058973,0.028173456,0.012835554,0.009062182,-0.355490029,-0.513252199,0.513252199,-0.258476824,0.430537254,-0.23356472,-0.60075736,2025,0.173,"17 R",574478,2837033,"93.1","93.1","5","5","0","0",86.6
"1439","NW7_4",0.023170961,0.035958257,0.016712429,0.010209148,-0.388309509,-0.557733536,0.557733536,-0.362345845,0.325776637,-0.264027983,-0.536669135,2025,0.188,"17 R",574480,2837056,"36.7","36.7","0.5","0.5","0","0",31.5
"1440","NW7_5",0.026220068,0.038681511,0.015304971,0.007803088,-0.541307271,-0.66427213,0.66427213,-0.486965418,0.359599531,-0.065130182,-0.403704703,2025,0.193,"17 R",574478,2837074,"13","13","0","0","0","0",13
"1441","NW7_6",0.024102909,0.036479987,0.016715478,0.007689436,-0.516271234,-0.651820838,0.651820838,-0.554767907,0.347489387,-0.224751323,-0.522388339,2025,0.192,"17 R",574479,2837096,"86","83.5","81","45","0","36",2
"1442","NW7_7",0.02383934,0.037906468,0.014015214,0.008607218,-0.46945262,-0.629905999,0.629905999,-0.358581841,0.289309174,-0.08499486,-0.363942862,2025,0.194,"17 R",574485,2837116,"3","3","0","0","0","0",3
"1443","NW7_8",0.023842253,0.03414961,0.015191727,0.007003695,-0.54589206,-0.659629047,0.659629047,-0.553359568,0.417819589,-0.15384157,-0.523253441,2025,0.199,"17 R",574487,2837140,"45","45","12.5","12.5","0","0",31.5
"1444","NW7_9",0.023579646,0.031816822,0.01296161,0.007692722,-0.508017957,-0.610589206,0.610589206,-0.382647723,0.493782431,-0.029080708,-0.485803485,2025,0.202,"17 R",574490,2837171,"98.7","98.7","0","0","0","0",98.2
