"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"220",445,"TPBB81_1",0.0484248846769333,0.0665518864989281,0.0206994563341141,0.00284699117764831,-0.888945281505585,-0.917952835559845,0.917952835559845,-1.13727128505707,-0.0847810581326485,0.412239491939545,0.436738401651382,-2.06203317642212,0.6759413,"17 R",572236,2807632,"TPBB81",2024,0,0,0,NA,NA,NA,0,"bare","bare","bare","bare","bare"
"221",446,"TPBB81_2",0.0480196997523308,0.0685155838727951,0.0238120183348656,0.00319719640538096,-0.875150740146637,-0.910833299160004,0.910833299160004,-1.14487719535828,-0.124765269458294,0.279565066099167,0.352147579193115,-2.05932831764221,0.6750725,"17 R",572224,2807654,"TPBB81",2024,20.85,20.85,20.5,20.5,0,0,0.35,"SAV","SAV","SAV","bare","bare"
"222",447,"TPBB81_3",0.0490964576601982,0.0694333016872406,0.0203401781618595,0.00308070937171578,-0.881913483142853,-0.915031313896179,0.915031313896179,-1.10538947582245,-0.117040082812309,0.441545575857162,0.493330985307693,-2.06278133392334,0.6875853,"17 R",572238,2807646,"TPBB81",2024,40.5,40.5,39.25,39.25,0,0,1.25,"SAV","SAV","SAV","SAV","SAV"
"223",448,"TPBB81_4",0.0474874377250671,0.067601814866066,0.0218983441591263,0.00284784380346537,-0.886845052242279,-0.91915237903595,0.91915237903595,-1.15475368499756,-0.121329613029957,0.342742204666138,0.406703859567642,-2.07037258148193,0.7096405,"17 R",572252,2807643,"TPBB81",2024,56.25,56.25,55.25,55.25,0,0,1,"SAV","SAV","SAV","SAV","SAV"
"224",449,"TPBB81_5",0.0457376763224602,0.0672076642513275,0.0221372209489346,0.00354852667078376,-0.856003224849701,-0.899697065353394,0.899697065353394,-1.08554530143738,-0.152521699666977,0.295574575662613,0.392052620649338,-2.07712006568909,0.73051065,"17 R",572243,2807661,"TPBB81",2024,41.25,41.25,39.5,39.5,0,0,1.75,"SAV","SAV","SAV","SAV","SAV"
"225",450,"TPBB82_1",0.0588526763021946,0.0813185125589371,0.0212938468903303,0.00269049382768571,-0.912565648555756,-0.935947477817535,0.935947477817535,-1.16346871852875,-0.107393905520439,0.582147657871246,0.614157497882843,-1.99233853816986,1.4981521,"17 R",569658,2817606,"TPBB82",2024,28.05,28.05,4.05,1.6,0,2.45,24,"SAV","SAV","SAV","SAV","bare"
"226",451,"TPBB82_2",0.0588526763021946,0.0813185125589371,0.0212938468903303,0.00269049382768571,-0.912565648555756,-0.935947477817535,0.935947477817535,-1.16346871852875,-0.107393905520439,0.582147657871246,0.614157497882843,-1.99233853816986,0.76475406,"17 R",569659,2817606,"TPBB82",2024,25.65,25.65,0.5,0,0,0.5,25.15,"SAV","SAV","SAV","SAV","bare"
"227",452,"TPBB82_3",0.0588526763021946,0.0813185125589371,0.0212938468903303,0.00269049382768571,-0.912565648555756,-0.935947477817535,0.935947477817535,-1.16346871852875,-0.107393905520439,0.582147657871246,0.614157497882843,-1.99233853816986,0.76475406,"17 R",569659,2817606,"TPBB82",2024,30.8,30.8,0,0,0,0,30.8,"SAV","SAV","SAV","SAV","SAV"
"228",453,"TPBB82_4",0.0553455725312233,0.0802691057324409,0.0229828041046858,0.0032793590798974,-0.888124108314514,-0.92149806022644,0.92149806022644,-1.12538969516754,-0.154727920889854,0.452993959188461,0.53923225402832,-1.99211609363556,0.6879606,"17 R",569675,2817610,"TPBB82",2024,29.95,29.95,0.9,0.9,0,0,29.05,"SAV","SAV","SAV","SAV","bare"
"229",454,"TPBB82_5",0.0560223571956158,0.0788229256868362,0.0235858950763941,0.00292779412120581,-0.900668799877167,-0.928372621536255,0.928372621536255,-1.16872274875641,-0.122828274965286,0.442169159650803,0.500032722949982,-1.99314141273499,1.0946711,"17 R",569677,2817593,"TPBB82",2024,27.8,27.8,0,0,0,0,27.8,"SAV","SAV","SAV","SAV","bare"
"230",942,"BS19_1",0.0279008727520704,0.0463866218924522,0.0111117074266076,0.00409852480515838,-0.743837356567383,-0.837634444236755,0.837634444236755,-0.691624820232391,0.198282167315483,0.270951479673386,-0.00383023312315345,-2.8532555103302,0.211,"17 R",562648.86,2793234.255,"BS19",2025,20,20,8.75,8.75,0,0,11.25,"SAV","SAV","bare","bare","bare"
"231",943,"BS19_10",0.0274864062666893,0.0448437444865704,0.0113256955519319,0.00340573024004698,-0.779508292675018,-0.85882830619812,0.85882830619812,-0.806435704231262,0.224926978349686,0.239664405584335,-0.0506581105291843,-2.99328756332397,0.171,"17 R",562701.78,2793349.536,"BS19",2025,15.75,15.75,5.75,5.75,0,0,10,"SAV","SAV","bare","bare","bare"
"232",944,"BS19_2",0.0291942562907934,0.0460023730993271,0.0133081739768386,0.0037565000820905,-0.771993100643158,-0.849011838436127,0.849011838436127,-0.839600622653961,0.253828436136246,0.161930769681931,-0.135089978575706,-2.87347531318665,0.169,"17 R",562652.751,2793246.292,"BS19",2025,20.75,20.75,5.5,5.5,0,0,12.25,"SAV","SAV","SAV","bare","bare"
"233",945,"BS19_3",0.0313989967107773,0.047273863106966,0.0119191529229283,0.00375650962814689,-0.786291837692261,-0.852773547172546,0.852773547172546,-0.781081199645996,0.293093740940094,0.329050481319427,-0.0326943099498749,-2.88899564743042,0.16,"17 R",562658.776,2793257.614,"BS19",2025,38.24,38.24,15.63,15.63,0,0,19.62,"SAV","SAV","SAV","SAV","SAV"
"234",946,"BS19_4",0.0306169129908085,0.0489236526191235,0.0116847129538655,0.00432075653225183,-0.752659142017365,-0.837701022624969,0.837701022624969,-0.69013500213623,0.225673094391823,0.320824027061462,0.0151486843824387,-2.91724276542664,0.16,"17 R",562666.024,2793270.435,"BS19",2025,17,17,6.25,0,0,6.25,10.75,"SAV","SAV","bare","bare","bare"
"235",947,"BS19_5",0.0300940610468388,0.0479040667414665,0.0112186903133988,0.00193941860925406,-0.878913044929504,-0.922179639339447,0.922179639339447,-1.05781972408295,0.234355375170708,0.338422954082489,0.0218283105641603,-2.92703986167908,0.166,"17 R",562671.054,2793281.405,"BS19",2025,18,18,8.75,8.75,0,0,9.25,"SAV","SAV","bare","bare","bare"
"236",948,"BS19_6",0.0276287607848644,0.0467598140239716,0.0113344751298428,0.00284582027234137,-0.813233196735382,-0.885262191295624,0.885262191295624,-0.897934913635254,0.178624466061592,0.244167134165764,-0.00934619922190905,-2.93999886512756,0.177,"17 R",562676.085,2793295.513,"BS19",2025,5.5,5.5,0.5,0,0,0.5,5,"bare","bare","bare","bare","bare"
"237",949,"BS19_7",0.0286628361791372,0.0465027503669262,0.0112157640978694,0.00307020940817893,-0.806497633457184,-0.876133680343628,0.876133680343628,-0.855267703533173,0.222149834036827,0.289919704198837,-0.007682831492275,-2.95582318305969,0.182,"17 R",562685.311,2793309.965,"BS19",2025,65,65,0.25,0.25,0,0,55.25,"SAV","SAV","SAV","SAV","SAV"
"238",950,"BS19_8",0.0296966843307018,0.0428108610212803,0.011328618042171,0.00318131945095956,-0.806477308273315,-0.861658275127411,0.861658275127411,-0.842246770858765,0.359338790178299,0.316787481307983,-0.0972262322902679,-2.97528409957886,0.175,"17 R",562690.745,2793322.933,"BS19",2025,81.75,81.75,0,0,0,0,72.5,"SAV","SAV","SAV","SAV","SAV"
"239",951,"BS19_9",0.0273607708513737,0.0454825535416603,0.0117917452007532,0.00329462601803243,-0.785054087638855,-0.864911198616028,0.864911198616028,-0.844847202301025,0.20294600725174,0.200579985976219,-0.063998281955719,-2.98484754562378,0.171,"17 R",562697.89,2793337.712,"BS19",2025,29,29,11.25,11.25,0,0,16.5,"SAV","SAV","SAV","SAV","bare"
"240",1015,"CS15_1",0.0250146202743053,0.0335545800626278,0.00830533914268017,0.00433428911492229,-0.704637110233307,-0.771210432052612,0.771210432052612,-0.471261888742447,0.487443476915359,0.410823434591293,-0.1292614787817,-3.77646517753601,1.199,"17 R",568728.983,2799295.968,"CS15",2025,30,30,30,1,0,29,0,"SAV","SAV","SAV","SAV","bare"
"241",1016,"CS15_10",0.0233224667608738,0.0337213948369026,0.0092845568433404,0.00362942786887288,-0.730673611164093,-0.805657386779785,0.805657386779785,-0.656861066818237,0.411299824714661,0.24541874229908,-0.200266346335411,-3.78313302993774,0.141,"17 R",567420.235,2799567.628,"CS15",2025,37.2,37.2,14,2,0,12,23.2,"SAV","SAV","SAV","SAV","SAV"
"242",1017,"CS15_2",0.0235676970332861,0.0305098481476307,0.00834312662482262,0.00521065061911941,-0.637876987457275,-0.708254337310791,0.708254337310791,-0.346671909093857,0.544873595237732,0.347355961799622,-0.227479293942451,-3.89431238174438,0.219,"17 R",567566.848,2799530.971,"CS15",2025,97.5,97.5,97.5,93.5,0,4,0,"SAV","SAV","SAV","SAV","SAV"
"243",1018,"CS15_3",0.0229161512106657,0.0296144466847181,0.0083439564332366,0.00464337272569537,-0.663029551506042,-0.728916049003601,0.728916049003601,-0.427407026290894,0.553480386734009,0.319235801696777,-0.257334291934967,-3.85488629341125,0.236,"17 R",567545.83,2799533.214,"CS15",2025,33,33,33,16,0,17,0,"SAV","SAV","SAV","SAV","SAV"
"244",1019,"CS15_4",0.0242219306528568,0.0311514846980572,0.00927422475069761,0.00543904723599553,-0.633252322673798,-0.702707409858704,0.702707409858704,-0.390991628170013,0.54665333032608,0.284212738275528,-0.278778046369553,-3.82847166061401,0.203,"17 R",567527.006,2799535.416,"CS15",2025,47,47,47,2,0,45,0,"SAV","SAV","SAV","SAV","SAV"
"245",1020,"CS15_5",0.0212236978113651,0.0323060117661953,0.00811491999775171,0.00521369324997067,-0.605581879615784,-0.722082376480103,0.722082376480103,-0.326503604650497,0.369747519493103,0.266326636075974,-0.15137292444706,-3.81554460525513,0.167,"17 R",567510.265,2799540.598,"CS15",2025,40,40,40,5,0,35,0,"SAV","SAV","SAV","SAV","SAV"
"246",1021,"CS15_6",0.0230520851910114,0.0307709500193596,0.00741860503330827,0.00441927509382367,-0.678263127803802,-0.74883508682251,0.74883508682251,-0.380050718784332,0.512270331382751,0.42572432756424,-0.138908997178078,-3.80158615112305,0.164,"17 R",567492.172,2799546.17,"CS15",2025,41,41,41,5,0,36,0,"SAV","SAV","SAV","SAV","SAV"
"247",1022,"CS15_7",0.0218814667314291,0.0307740271091461,0.0090480912476778,0.00430782372131944,-0.671024024486542,-0.754412949085236,0.754412949085236,-0.532378435134888,0.460031121969223,0.203715264797211,-0.274144113063812,-3.7948682308197,0.17,"17 R",567472.651,2799551.629,"CS15",2025,49,49,49,1,0,48,0,"SAV","SAV","SAV","SAV","SAV"
"248",1023,"CS15_8",0.0244921427220106,0.0342297106981277,0.00846804864704609,0.00487633002921939,-0.667920768260956,-0.750609874725342,0.750609874725342,-0.403733879327774,0.441830635070801,0.37311515212059,-0.122564397752285,-3.79411888122559,0.144,"17 R",567455.522,2799556.743,"CS15",2025,29,29,29,1,0,28,0,"SAV","SAV","SAV","SAV","bare"
"249",1024,"CS15_9",0.0225390493869781,0.0329534001648426,0.00870330631732941,0.0039698495529592,-0.700489282608032,-0.784967482089996,0.784967482089996,-0.560253918170929,0.405471563339233,0.26656585931778,-0.17924103140831,-3.78711891174316,0.146,"17 R",567437.128,2799562.171,"CS15",2025,9.3,9.3,9.3,3.8,0,5.5,0,"bare","bare","bare","bare","bare"
"250",1035,"CS24_1",0.0413392297923565,0.0492471978068352,0.0130433132871985,0.00459342868998647,-0.799992918968201,-0.829369425773621,0.829369425773621,-0.718660354614258,0.517824113368988,0.52697092294693,-0.0532289445400238,-3.72051072120667,0.228,"17 R",569728.343,2801033.88,"CS24",2025,11.5,11.5,11,0,0,11,0.5,"SAV","bare","bare","bare","bare"
"251",1036,"CS24_10",0.0445335768163204,0.0535126402974129,0.0124065736308694,0.00463822111487389,-0.811346292495728,-0.840476274490356,0.840476274490356,-0.683641493320465,0.490075320005417,0.644225120544434,0.0639486461877823,-3.82022881507874,0.164,"17 R",569662.535,2801184.428,"CS24",2025,12.2,12.2,10,9,0,1,2.2,"SAV","bare","bare","bare","bare"
"252",1037,"CS24_2",0.0417342521250248,0.0493785850703716,0.01304723136127,0.0043690511956811,-0.810466885566711,-0.837423503398895,0.837423503398895,-0.747419536113739,0.524056911468506,0.536224246025085,-0.0507692918181419,-3.7211172580719,0.209,"17 R",569721.411,2801045.058,"CS24",2025,17,17,16,15,0,1,1,"SAV","SAV","bare","bare","bare"
"253",1038,"CS24_3",0.0394000075757504,0.0497653968632221,0.0132837668061256,0.00448580319061875,-0.79556930065155,-0.834628403186798,0.834628403186798,-0.742671072483063,0.456902027130127,0.463295429944992,-0.0552119091153145,-3.71051907539368,0.333,"17 R",569714.147,2801058.892,"CS24",2025,10.1,10.1,8.5,8,0,0.5,1.6,"SAV","bare","bare","bare","bare"
"254",1039,"CS24_4",0.0426594465970993,0.0513042844831944,0.0137565331533551,0.00551449181511998,-0.771059095859528,-0.805891931056976,0.805891931056976,-0.641536295413971,0.498922288417816,0.512856423854828,-0.0485929138958454,-3.70740389823914,0.18,"17 R",569706.594,2801077.525,"CS24",2025,21.7,21.7,20,20,0,0,1.7,"SAV","SAV","SAV","bare","bare"
"255",1040,"CS24_5",0.0438385978341103,0.0515668950974941,0.0137645471841097,0.00495234178379178,-0.796997487545013,-0.824755549430847,0.824755549430847,-0.706223547458649,0.519907653331757,0.539624035358429,-0.0438842251896858,-3.71404600143433,0.169,"17 R",569696.803,2801091.459,"CS24",2025,11.8,11.8,4.6,4.5,0,0.1,7.2,"SAV","bare","bare","bare","bare"
"256",1041,"CS24_6",0.0454064719378948,0.0525947250425816,0.0138887222856283,0.00461747916415334,-0.815389275550842,-0.838584125041962,0.838584125041962,-0.751470506191254,0.530770123004913,0.567079842090607,-0.0302694514393806,-3.7369236946106,0.166,"17 R",569688.08,2801110.647,"CS24",2025,6.4,6.4,4.5,2,0,2.5,1.9,"bare","bare","bare","bare","bare"
"257",1042,"CS24_7",0.043729230761528,0.0528569743037224,0.0121540715917945,0.00416883872821927,-0.825928747653961,-0.853791177272797,0.853791177272797,-0.733806014060974,0.487013846635818,0.643591821193695,0.0656350925564766,-3.76690554618835,0.166,"17 R",569681.872,2801131.005,"CS24",2025,34.9,34.9,34.5,2.5,0,32,0.4,"SAV","SAV","SAV","SAV","SAV"
"258",1043,"CS24_8",0.0458108484745026,0.0528607070446014,0.0128552373498678,0.00530803855508566,-0.792325735092163,-0.817495167255402,0.817495167255402,-0.623279511928558,0.533431112766266,0.642107129096985,0.027478251606226,-3.77033948898315,0.166,"17 R",569674.191,2801145.97,"CS24",2025,19.3,19.3,14.5,12,0,2.5,4.8,"SAV","SAV","bare","bare","bare"
"259",1044,"CS24_9",0.042446568608284,0.0518478862941265,0.0132117625325918,0.00440520141273737,-0.811951577663422,-0.843379199504852,0.843379199504852,-0.749836444854736,0.48095428943634,0.542425930500031,-0.0105131436139345,-3.78460264205933,0.164,"17 R",569667.329,2801166.053,"CS24",2025,14.1,14.1,12,3.5,0,8.5,2.1,"SAV","bare","bare","bare","bare"
"260",1065,"CS3_1",0.0221809558570385,0.0339123606681824,0.0136563973501325,0.00704103382304311,-0.518100321292877,-0.656144082546234,0.656144082546234,-0.479433655738831,0.354170203208923,-0.134907320141792,-0.457608193159103,-2.6059238910675,0.168,"17 R",563333.209,2798078.844,"CS3",2025,66.7,66.7,66.2,66.2,0,0,0.5,"SAV","SAV","SAV","SAV","SAV"
"261",1066,"CS3_10",0.0233636721968651,0.0350686684250832,0.0151694873347878,0.00614107958972454,-0.583722651004791,-0.701959848403931,0.701959848403931,-0.635488092899323,0.364874392747879,-0.172865062952042,-0.495697975158691,-2.46051740646362,0.14,"17 R",563298.844,2797924.242,"CS3",2025,33,33,33,4,0,29,0,"SAV","SAV","SAV","SAV","SAV"
"262",1067,"CS3_2",0.0234809815883636,0.0321272015571594,0.0142351826652884,0.00862683169543743,-0.462633490562439,-0.576639115810394,0.576639115810394,-0.36796960234642,0.477647423744202,-0.113465771079063,-0.539975762367249,-2.59143686294556,0.137,"17 R",563331.956,2798060.743,"CS3",2025,37.1,37.1,35.2,33,0,2.2,1.9,"SAV","SAV","SAV","SAV","SAV"
"263",1068,"CS3_3",0.0230941995978355,0.0350619070231915,0.0141215436160564,0.00896816980093718,-0.4405797123909,-0.592634379863739,0.592634379863739,-0.334783732891083,0.353510737419128,-0.123217344284058,-0.447100758552551,-2.55251169204712,0.137,"17 R",563327.707,2798045.653,"CS3",2025,48.6,48.6,48.2,48,0,0.2,0.4,"SAV","SAV","SAV","SAV","SAV"
"264",1069,"CS3_4",0.0233541578054428,0.0354442335665226,0.0151632465422153,0.00794875901192427,-0.492139399051666,-0.633638560771942,0.633638560771942,-0.468229860067368,0.351363271474838,-0.172920301556587,-0.48476505279541,-2.53782987594604,0.135,"17 R",563323.789,2798027.474,"CS3",2025,68.9,68.9,60.5,53,7.5,0,0.4,"SAV","SAV","SAV","SAV","SAV"
"265",1070,"CS3_5",0.0217940658330917,0.0342970378696918,0.0156261622905731,0.00806200690567493,-0.459941893815994,-0.619349002838135,0.619349002838135,-0.478983104228973,0.322698801755905,-0.267787665128708,-0.53816294670105,-2.52898526191711,0.137,"17 R",563321.262,2798008.095,"CS3",2025,39.7,39.7,36.7,36,0.7,0,3,"SAV","SAV","SAV","SAV","SAV"
"266",1071,"CS3_6",0.0215372107923031,0.0325144231319427,0.0135448314249516,0.00579807162284851,-0.575781106948853,-0.697327375411987,0.697327375411987,-0.600744366645813,0.376501113176346,-0.157340586185455,-0.494112998247147,-2.50048875808716,0.135,"17 R",563315.664,2797989.062,"CS3",2025,55.1,55.1,55,48.5,6.5,0,0.1,"SAV","SAV","SAV","SAV","SAV"
"267",1072,"CS3_7",0.021540429443121,0.033919233828783,0.0127366399392486,0.00579967722296715,-0.575738489627838,-0.707963943481445,0.707963943481445,-0.561354458332062,0.324618428945541,-0.104552008211613,-0.409882694482803,-2.48371434211731,0.135,"17 R",563307.889,2797974.898,"CS3",2025,27.1,27.1,26.5,0,0,26.5,0.6,"SAV","SAV","SAV","SAV","bare"
"268",1073,"CS3_8",0.0224505718797445,0.0337917245924473,0.0134311905130744,0.00636605313047767,-0.558168053627014,-0.682947933673859,0.682947933673859,-0.535312175750732,0.370635896921158,-0.108597807586193,-0.44983834028244,-2.49393177032471,0.138,"17 R",563305.443,2797956.804,"CS3",2025,22.1,22.1,19.7,0,0,19.7,2.4,"SAV","SAV","SAV","bare","bare"
"269",1074,"CS3_9",0.0237503908574581,0.0328992642462254,0.0135469362139702,0.00568636599928141,-0.613655388355255,-0.705259919166565,0.705259919166565,-0.61304372549057,0.459843695163727,-0.0596567168831825,-0.482452392578125,-2.49951076507568,0.136,"17 R",563302.871,2797941.207,"CS3",2025,18.2,18.2,18,0,0,18,0.2,"SAV","SAV","bare","bare","bare"
"270",1075,"CS31_1",0.0324076153337955,0.0461686924099922,0.0108030410483479,0.00436924863606691,-0.762391448020935,-0.827090382575989,0.827090382575989,-0.636073291301727,0.353810489177704,0.444790929555893,0.0106616001576185,-3.2848916053772,0.189,"17 R",569506.982,2804313.915,"CS31",2025,35.1,35.1,8,8,0,0,26.9,"SAV","SAV","SAV","SAV","SAV"
"271",1076,"CS31_10",0.0317735187709332,0.0428805388510227,0.00931129045784473,0.00448908749967813,-0.75241231918335,-0.810465574264526,0.810465574264526,-0.524138152599335,0.42493611574173,0.552174746990204,0.0380595624446869,-3.34903478622437,0.184,"17 R",569431.261,2804412.476,"CS31",2025,36.8,36.8,14,14,0,0,22.1,"SAV","SAV","SAV","SAV","SAV"
"272",1077,"CS31_2",0.0340874828398228,0.0462961718440056,0.00988011807203293,0.00391774671152234,-0.793831169605255,-0.843957722187042,0.843957722187042,-0.64818412065506,0.400955408811569,0.571736693382263,0.0742856562137604,-3.28938364982605,0.192,"17 R",569502.644,2804323.848,"CS31",2025,51,51,0,0,0,0,38.5,"SAV","SAV","SAV","SAV","SAV"
"273",1078,"CS31_3",0.0324098840355873,0.0451561287045479,0.0105738705024123,0.00437053851783276,-0.762344300746918,-0.82350766658783,0.82350766658783,-0.6226407289505,0.381159484386444,0.463206768035889,0.00309983128681779,-3.31534647941589,0.186,"17 R",569491.269,2804334.297,"CS31",2025,24,24,3,3,0,0,17.8,"SAV","SAV","SAV","bare","bare"
"274",1079,"CS31_4",0.0339608043432236,0.0450302325189114,0.0104594025760889,0.00414526043459773,-0.782435655593872,-0.831409513950348,0.831409513950348,-0.648506104946136,0.431337475776672,0.519263327121735,0.00772655010223389,-3.33977484703064,0.193,"17 R",569481.265,2804346.696,"CS31",2025,22.3,20.3,19,19,0,0,1.3,"SAV","SAV","SAV","bare","bare"
"275",1080,"CS31_5",0.0309912599623203,0.0409724898636341,0.0105758467689157,0.00493705412372947,-0.725171983242035,-0.784922540187836,0.784922540187836,-0.545235812664032,0.455999732017517,0.41828864812851,-0.0942526906728745,-3.34872055053711,0.191,"17 R",569473.92,2804357.318,"CS31",2025,14.7,14.7,9.5,9.5,0,0,4.7,"SAV","bare","bare","bare","bare"
"276",1081,"CS31_6",0.0326729491353035,0.0423696674406528,0.0103466799482703,0.00516433920711279,-0.727023839950562,-0.782709717750549,0.782709717750549,-0.501160562038422,0.467593848705292,0.489874929189682,-0.0457895398139954,-3.34863591194153,0.194,"17 R",569467.467,2804371.601,"CS31",2025,48.6,44.1,38,38,0,0,5.6,"SAV","SAV","SAV","SAV","SAV"
"277",1082,"CS31_7",0.0320283584296703,0.0409751273691654,0.0103476708754897,0.00460006296634674,-0.748825490474701,-0.798133015632629,0.798133015632629,-0.576770484447479,0.488837033510208,0.469867199659348,-0.0793222934007645,-3.34938526153564,0.171,"17 R",569457.163,2804383.096,"CS31",2025,9.2,9.2,7,7,0,0,2,"bare","bare","bare","bare","bare"
"278",1083,"CS31_8",0.0320295989513397,0.0421178340911865,0.0102332085371017,0.00414878223091364,-0.770648539066315,-0.82065761089325,0.82065761089325,-0.634588062763214,0.455040067434311,0.47942316532135,-0.0442349277436733,-3.350421667099,0.176,"17 R",569445.606,2804392.657,"CS31",2025,22,22,5,5,0,0,16.5,"SAV","SAV","SAV","bare","bare"
"279",1084,"CS31_9",0.0302219726145267,0.0421187579631805,0.0102341994643211,0.00358448503538966,-0.787940800189972,-0.84314090013504,0.84314090013504,-0.7218177318573,0.396921873092651,0.421249091625214,-0.0442789904773235,-3.35141253471375,0.173,"17 R",569436.357,2804402.16,"CS31",2025,28,28,26,26,0,0,2,"SAV","SAV","SAV","SAV","bare"
"280",1095,"CS36_1",0.0567716397345066,0.077404722571373,0.0209482368081808,0.00627702800557017,-0.800883114337921,-0.849978566169739,0.849978566169739,-0.808323204517365,0.27879524230957,0.438824653625488,0.0760513097047806,-2.72448205947876,0.211,"17 R",572551.26,2805065.683,"CS36",2025,3.8,3.8,3.5,3.5,0,0,0.3,"bare","bare","bare","bare","bare"
"281",1096,"CS36_10",0.0561404824256897,0.0729975625872612,0.0215342231094837,0.00696255406364799,-0.77932745218277,-0.82584935426712,0.82584935426712,-0.767016708850861,0.339727193117142,0.404039442539215,-0.00137433514464647,-2.71086740493774,0.234,"17 R",572490.078,2805175.931,"CS36",2025,12,12,12,10,0,2,0,"SAV","bare","bare","bare","bare"
"282",1097,"CS36_2",0.0561307780444622,0.0760184824466705,0.0210644863545895,0.00672983843833208,-0.785880625247955,-0.837341964244843,0.837341964244843,-0.773610174655914,0.289672464132309,0.422737061977386,0.0542081668972969,-2.71716952323914,0.254,"17 R",572548.721,2805079.296,"CS36",2025,3,3,0.5,0,0,0.5,2.5,"bare","bare","bare","bare","bare"
"283",1098,"CS36_3",0.0566461719572544,0.0776585191488266,0.0196818001568317,0.00582690397277474,-0.813458740711212,-0.860409080982208,0.860409080982208,-0.814715802669525,0.272556006908417,0.489968299865723,0.121827773749828,-2.71143937110901,0.252,"17 R",572544.238,2805093.661,"CS36",2025,3.7,3.7,3,2.5,0,0.5,0.7,"bare","bare","bare","bare","bare"
"284",1099,"CS36_4",0.0578021556138992,0.0745069608092308,0.02095159702003,0.0058276429772377,-0.816826581954956,-0.854915738105774,0.854915738105774,-0.847146213054657,0.343719869852066,0.456676602363586,0.0377867519855499,-2.70851588249207,0.229,"17 R",572537.676,2805106.274,"CS36",2025,4.8,4.8,1.8,1.3,0,0.5,0.5,"bare","bare","bare","bare","bare"
"285",1100,"CS36_5",0.0535663217306137,0.0756425261497498,0.0201449282467365,0.00594127690419555,-0.800318717956543,-0.854351580142975,0.854351580142975,-0.816733479499817,0.249007478356361,0.414164394140244,0.0796729847788811,-2.7103259563446,0.232,"17 R",572531.492,2805119.141,"CS36",2025,8.9,8.9,8.5,8.5,0,0,0.4,"bare","bare","bare","bare","bare"
"286",1101,"CS36_6",0.0571633987128735,0.0747609734535217,0.0198005568236113,0.00594262732192874,-0.811662137508392,-0.852729558944702,0.852729558944702,-0.807471752166748,0.328420966863632,0.493910580873489,0.0797023773193359,-2.70724320411682,0.211,"17 R",572524.23,2805130.451,"CS36",2025,9.3,9.3,8,6.5,0,1.5,1.3,"bare","bare","bare","bare","bare"
"287",1102,"CS36_7",0.0590888299047947,0.0753920823335648,0.0218776371330023,0.0056043085642159,-0.826741814613342,-0.861615836620331,0.861615836620331,-0.888219237327576,0.351208359003067,0.441687077283859,0.020118335261941,-2.70779824256897,0.207,"17 R",572515.831,2805143.693,"CS36",2025,2,2,1,1,0,0,1,"bare","bare","bare","bare","bare"
"288",1103,"CS36_8",0.0560101829469204,0.0731224864721298,0.0210712049156427,0.00696121761575341,-0.778908610343933,-0.826151430606842,0.826151430606842,-0.755017876625061,0.335300177335739,0.42031341791153,0.0151502452790737,-2.70939540863037,0.202,"17 R",572507.604,2805153.652,"CS36",2025,8.1,6.1,4.5,4.5,0,0,1.1,"bare","bare","bare","bare","bare"
"289",1104,"CS36_9",0.0547272376716137,0.075897641479969,0.0208414327353239,0.00718796299770474,-0.767812669277191,-0.826974511146545,0.826974511146545,-0.730668783187866,0.266306698322296,0.406522780656815,0.0598729997873306,-2.7065532207489,0.195,"17 R",572497.779,2805164.675,"CS36",2025,4.6,4.6,3.7,3.5,0,0.2,0.9,"bare","bare","bare","bare","bare"
"290",1115,"CS5_1",0.0258245915174484,0.0365305431187153,0.0125526404008269,0.00543620670214295,-0.652202963829041,-0.740927934646606,0.740927934646606,-0.593403816223145,0.414780467748642,0.089294321835041,-0.325798064470291,-2.662348985672,0.241,"17 R",564153.892,2798902.075,"CS5",2025,26.6,26.6,26.5,25.7,0,0.8,0.1,"SAV","SAV","SAV","SAV","bare"
"291",1116,"CS5_10",0.0238651670515537,0.0340996533632278,0.0128962090238929,0.00690772896632552,-0.551051080226898,-0.663098275661469,0.663098275661469,-0.453582525253296,0.420581012964249,-0.012716487981379,-0.413063645362854,-2.65478610992432,0.216,"17 R",564175.324,2798927.77,"CS5",2025,46.3,46.3,46,46,0,0,0.3,"SAV","SAV","SAV","SAV","SAV"
"292",1117,"CS5_2",0.0232170484960079,0.034996010363102,0.0137100899592042,0.00679588411003351,-0.547136306762695,-0.674775004386902,0.674775004386902,-0.505770087242126,0.361130207777023,-0.0926119387149811,-0.428828179836273,-2.66230392456055,0.196,"17 R",564161.092,2798911.928,"CS5",2025,31.7,31.7,31,28,0,3,0.7,"SAV","SAV","SAV","SAV","SAV"
"293",1118,"CS5_3",0.0238683428615332,0.0348683185875416,0.0128983864560723,0.00668245786800981,-0.562534689903259,-0.678347408771515,0.678347408771515,-0.476174205541611,0.393292993307114,-0.0127278752624989,-0.390887290239334,-2.66176295280457,0.202,"17 R",564169.828,2798920.877,"CS5",2025,86.7,86.7,86.7,86,0,0.7,0,"SAV","SAV","SAV","SAV","SAV"
